qid	text_a
802	麦当劳半价鸡桶活动终于开始啦，小程序当天都被戳爆当然机智的我早就领好了劵39元就能Get到麦辣鸡腿堡板烧鸡腿堡麦辣鸡翅一对椒盐鸡翅一对麦乐鸡块5个那么大鸡排香芋派一个3杯中可这次活动真是有史以来最划算到流泪的了走过路过，好彩没有错过
803	带小孩过来医院检查，顺便来麦当劳吃东西，环境挺不错的。
804	工作日想吃个早餐，一时不知道吃什么好，就来到了名店城的麦当劳。这间麦当劳要上楼，没想到人还是一样的多。不可以换免费早餐，有点可惜，不过还是点了个早餐填饱肚子。这里的服务和态度还是不错的，员工训练有素！
805	天气热的时候就喜欢去麦当劳，挺好的
806	茉莉绿茶19元的茶袋不能更坑了而且附近还没有洗手间，要走很远很远，还不好找。
807	不错，服务态度很好，一如既往的好
808	又是周一会员日，这次是免费的麦香骨鸡和一杯茶饮料，茶饮料加很多冰，几乎没啥味道了，鸡肉呢，吃不出是哪个部位，骨头很小，肉很软，炸得很酥脆，感觉一般，还有吃双层吉士汉堡好吃，但是没有2份芝士，总体来说是优惠的，还可以吧！
809	广园新村的这家麦当劳，地方比较大，有两层。环境看起来比较新，而且设备十分齐全，门口有麦当劳叔叔座椅，里面还有运动座椅，踩动的时候会亮灯，就是不知道有没有人能够一边吃汉堡一边踩单车。晚上八点多到的还是门庭若市，点了雪糕和饮品都要等。
810	WeChat福利社又一个係微信公众号上发现嘅优惠，指定产品只需 5蚊 真係5蚊就可以换到一个奥运优惠板烧鸡腿堡 无缩水鸡腿依然手掌咁厚一块。另外仲可以5蚊配一份中薯，最后仲试左新饮品卡曼橘奇乐酷几好，清新果香，还有脆脆果肉粒。整个DIY套餐都係15，我捻都差不多半价优惠左。可惜收银阿姨唔多耐烦咁多人用呢个优惠券，无乜sales数吧呵呵！
811	署假到了，哪哪都人多，宝业路麦当劳也不例外，位置在宝岗路与宝业路交介路口处，在广百新一城旁，一楼是甜品站，二楼长长的餐厅，全落地玻璃，够开阳，景观不错，小姐姐可能是刚上岗吧，看她小心翼翼地挤雪糕，但还是挤到杯边上去了，哈哈
812	麦当劳作为全球知名的快餐品牌，其评价如下麦当劳的价格相对较为实惠，且其食品口感和质量都得到了广大消费者的认可。麦当劳的薯条和汉堡是经典之作，深受消费者的喜爱。此外，麦当劳的服务也非常到位，无论是外卖还是堂食都非常方便快捷。总的来说，麦当劳是一个非常值得推荐的连锁快餐品牌，无论是价格还是品质都让人感到满意和舒适。
813	24小时营业，现在天冷，里面有暖气。
814	前段时间出差去广州，今天吃了嘉兴的麦当劳才想起之前一直在广州吃的这家店，这家麦当劳真的开了好久好久了！中天广场麦当劳，最喜欢来这家吃了！品质服务都很好！特别喜欢喝这里的麦咖啡！在浙江嘉兴都没看到有麦咖啡，一想起咖啡瘾就来了减脂期真的嘴馋了真的可以来试试这个零油煎制的板烧鸡腿堡，整个汉堡加起来才400大卡！麦乐鸡真的比肯某基的好吃多了，口汁。沾沾喜欢的甜酸酱，真的一绝了！薯条也是非常好吃的，装薯条的阿姨手还不抖，每次都满满的一盒！由于来省外工作了，省外的麦当劳品控把控的真的很不好！还是怀念广州的这家麦当劳！导致我每次去广州出差都去这家麦当劳吃上一顿！
815	巨无霸越来越图片与实物不符了，又干又少蔬菜而且没有酱粘着!!以后都不会点了!
816	店员打完雪糕还给你搅拌的麦旋风。是我吃过雪糕最少的一次麦旋风，说是经理说奶很贵
817	冷气不均运，楼梯口冻，儿童游乐园无空调
818	薄荷环境就在商场里面 非常好找，而且附近很多写字楼非常方便！！平时上班早餐中午饭都在这边搞掂服务铃服务即使人很多但是服务也很好 服务员非常nice很有秩序。态度也很好！！也会协助点单！有优惠也会引导客户！nice
819	emmmmmmm，味道还可以，我点的是巨无霸套餐，现实中的巨无霸汉堡跟广告上的图片差距很多，不知道厨房没有按标准来做还是本来就是如此这样的。可乐里面的冰块好像有消毒水的味道，感觉喝可乐味道怪怪的。前台很多人，傍边有几个自助点餐柜，解决了后面客人排队需求
820	哩间M记都算系市桥第一家了，做左甘多年都仲系度，而且越做越大越做越旺经营品种越来越多营业时间越开越长真系全年无休想几时食都得。不过总体风格十几年或者可能唔止十几年了都无变过，最大改变就可能就系价钱了越做越高，但尽管甘样都丝毫无减人们对拒既趋之若鹜，真系佩服拒的经营理念，可以长盛不衰起码到目前为止表面上都睇唔到拒有咩衰败既蛛丝马迹。不这哩度既服务态度又系几好的，就算食唔食野都可以随便系里面坐，唔使惊被人赶。。
821	太喜欢吃麦当劳啦，就是因为它够辣。麦辣鸡腿堡，那么大鸡排，麦辣鸡翅都是我的最爱，越辣越过瘾，一起点，哈哈哈哈，幸福感爆棚。消费之后点评还可以领感谢卷哦，然后我就兑换了一杯麦炫酷。上面是雪糕，下面还有饮料，小朋友挣着喝。
822	环境很好，每天都来吃早餐，小姐姐们都很热情，超级推荐
823	餐厅环境很好，出餐快而准！服务很不错呢！
824	这家店在，中山大道广州天河购物中心大厦首层，位置但是好找就是在楼梯口那呢，七拐八弯，一点点空挡都放了桌子了。果然是寸土寸金呀店面的位置挺多的，随意坐。100200人也是没有什么问题的本来想点薯条的，人太多了，算了。还是先吃个雪糕的广告打的这么响，第二个半价。没半价呢又忽悠我
825	m记忠实粉丝，已经吃过很多家店的麦当劳了，这次过来是为了看电影的，看到就马上冲进去了环境店里的背景墙真的很有创意，很好耶，可以看到店里很多搞活动的优惠，创意很棒滴服务粉红衣服小姐姐也很漂亮呀，主动帮我送餐，还询问我是否经常过来，谈着谈着就吃饱了，真的很满足，一次不错的体验
826	双十一买了麦当劳的券，因为住这边所以经常来这换。麦当劳的设计不知道怎么想的，券只能在柜台扫，结果忙的时候柜台没人，喊服务员吧让我手机扫码，我这券要是能扫码还要喊你？券有20次机会，使用期间被服务员叼过三次，大薯分量只有中薯条的量一次。服了
827	总体感觉出品一如既往的恒定，价格一如既往的便宜。酥酥多笋卷这个款还是挺辣的，但是那个酸笋的酸爽感觉会让你忍不住再吃，而且12.9的优惠套餐，值得拥有。杨枝甘露麦旋风相对好入口，甜甜的。菠萝派甜中有一丝酸。
828	第一次吃麦当劳，等了20分钟！拿到薯条都被放凉的，做好了餐食都不登记到屏幕上！过来两次问都没做好，只有远的地方有空位，坐着等屏幕一直没显我们的号码！结果到了发现做好了，没登记在屏幕上！员工做事都没有配合，没有培训的样子！放凉的汉堡好难吃！
829	谁推介的板烧鸡腿！？跟我想的差好多服务态度不够好，服务员板着个嘿脸。
830	环境优美 ，雪糕好吃，饮料够气，汉堡好吃
831	心情无聊的时候就想吃麦当劳，现在发现小吃都不太合胃口，最喜欢吃的就是牛肉汉堡，也不会很上火，但也很好吃，饱腹，美味，最喜欢的就是双吉牛肉汉堡，如果能有活动价几元的就一定会入，秒杀所有店铺了，现在外面的牛堡店又不知道干不干净
832	就在刚刚，人很多，外区已经没有单独的空位了，我不喜欢拼座，所以进去内区，准备坐下点单，结果刚准备坐下，绿色衣服的服务人员就放了一张椅子在桌上，然后告诉我去外面坐，我说外面没有座位，她自己出去转了一圈，回来对着外面跟我说，去坐那边。我愤然直接不点单走了。这家麦当劳永久拉黑
833	薄荷环境干净整洁每天一杯美式是我日常可乐够气够冰服务非常满意周到现在板烧还有特价大家快来冲冲冲
834	经常去吃的一家麦当劳餐厅，作为快餐在口味上真的没什么好说的。毕竟都是预制菜和炸物。加热一下就可以出餐。其实我比较喜欢这种快餐的可乐和买瓶装的在味道上有很大的不同比较带气也可能是冰块的加持在夏天喝一口真的是快乐的打工人实话实说因为经常去消费，有时候订单多了！出品就差点意思，汉堡有时候是冷的环境位置是真的好，外部装修都是大玻璃窗在加上是二楼可以看到窗外好多景色，在加上外面看着车来车往的可以给你一种宁静的氛围。服务铃服务红衣服少了点热情，穿制服的男经理基本不搭理你！反而女经理就很贴心服务。特别是店经理在非常繁忙时候都没有表现出耐烦的心态服务。真的是太棒了
835	麦当劳心动角，你心动了吗？麦当劳新出的人气新品心动角，价格是5元一个，中间夹心是雪糕和M字造型的巧克力酱应该是，个人觉得口感偏甜了，没有什么好感。不过销量还是挺高的，甜品站的小姐姐前前后后卖出了很多个最近还有9.9的板烧鸡腿堡，以前原价是22元一个，现在做活动也很实惠，鸡肉很嫩服务铃服务这家店的服务挺好的，工作人员都很热情友善。
836	一直都在麦当劳吃，好好吃，吃完心情都好
837	又有新包 來試一下 配照燒準芝士醬薯條不錯 但好貴
838	在万达广场二楼，每次都会经过的。所以来尝尝美味的炸鸡块！点餐的人很忙，下单都要问好几次的！不过有一个活动是加微信送香芋派，原来也要消费才可以送的，吃得好开心，但是喉咙真的受不了！这次真的最后一次吃麦当劳了，吃完不是很舒服的，不会再去打卡了
839	麦当劳的好处是流水线出品，品质不会有很大波动。不定时有活动很划算，比如5元板烧和鳕鱼堡之类
840	带娃日，一抽二，挑战的模式，m是小朋友的欢天地，给宝子安排鳕鱼堡，可补充微量元素，很多宝妈喜欢，外酥里嫩，很可口，薯条也爱吃，出品很赞，配番茄酱和不配，都有一番风味，一定要趁热，打包可不好吃哦点餐服务和搞卫生阿姨挺贴心的，看到有小朋友在都很照顾，比心热奶铁配最爱的鸡块，芥末酱和擂椒酱很惊喜，各有千秋，安利安利很幸运今天遇上店内有活动，宝子们赶紧冲，刚好最近才爱上玩积木外卖仔好可爱，感觉今天是大人过六一的节奏
