qid	text_a	label
560	每次过来这边都会到这里报到，都快成为自己的饭堂了。环境不用说整洁干净，工作人员都很热情，完全是微笑服务，让我就餐的心情都是愉悦的。早餐要食很精，午餐要食得好！在这里可以很好的做都了还有对它家从一如终的至爱薯条	0
561	麦乐鸡块10元10块活动那么大鸡排麦当劳的大大鸡排已列入我的喜爱清单最爱麦当劳薯条不多说了，是灵魂伴侣的存在金黄脆薯格下午茶香芋派组合香芋派很经典，不过不失。但每次有新口味派上市都要先试为快	0
562	麦当劳姐姐向我推电子月卡，说有四件套，25元很划算，这次买了个小食桶先，还有4元一个派，超值	0
563	麦当劳薯角的新吃法，中间刚好可以夹番茄酱 一口好满足！	0
564	四舍五入等于不要钱的雪糕糕我就像门口的小孩巴巴等着出餐	0
565	位置在宝业路口，公交站后边，新一城旁边，非常好的地理位置。所以通常都很多人，特别是节假日。环境干净整洁，保洁工作也做得很好。服务服务员都是笑脸迎人的，让人心情大好，食欲大增，哈哈！双层吉士汉堡好满足薯条每次来必点的薯条！说不上特别，反正就是喜欢吃！虽说是垃圾食品，但偶尔吃吃也是很美味	0
566	人少非常好环境不错复习聊天好地方啊而且有麦当劳卡也不错哦派很合算呢又想去吃了哈哈哈哈哈哈哈哈哈哈哈哈	0
567	汉堡很好吃，服务很好很热情，出餐也很快，好评！	0
568	一大早过来吃个醒晨早餐。这个一定是一个勤劳的孩子。可以说好耐没吃过m记早餐了，自从需要减肥后。m记的早餐已经远离我，而且说真的，的确不好吃。点了个烟肉蛋麦满分，一直不明白当年麦当劳点解要换那么难吃的面包皮，以前那种嘉顿的面包可以说是最好吃的，软软的吃上去最有感觉。而且火腿也干曾曾的，一如既往没什么变化。	0
569	国庆神兽出笼，一班小孩去悦和方二楼个魔方习题放飞，中午饭直接老麦解决，一点都不用愁！一次过满足他们所有愿望雪糕，可乐，薯条，炸鸡，汉堡，麦乐鸡，鸡翅，齐！薄荷环境一楼有两张小桌，二楼落地玻璃风景好正，见图6服务铃服务国庆商场人流量挺大，还有免费换雪碧活动就更加了，不过员工人手够又熟手，忙而不乱	0
570	麦当劳的汉堡包是我们戒指的最爱，每次星期一都有赠券我们都会帮衬，配搭只有元套餐简直是大满足，还有他的新产品奶油批味道不错，有龙龙的奶油味。还可以加入他们的微信群每个星期都有免费抽奖，中奖机率很大囉。希望密密能再出多一点味道的雪糕，每一次都给我惊喜	0
571	最喜欢来这里喝咖啡，看着窗外，非常温馨，闻着咖啡香味，咖啡豆味完胜星巴克今天还点了脆汁鸡，外脆里嫩，好多汁，吃完回味无穷在这么多味道的派中，我最喜欢的是菠萝派，酸酸甜甜就是我，芝士味圆筒雪糕性价比超高的圆筒，四元两个	0
572	薄荷环境这家店在泰富广场一楼，在增城麦当劳来说属于比较小的了，座位不多。服务铃服务由于餐厅不大，服务员也不是很多，上餐速度很慢啊，这对于西式快餐来说是个致命的缺点啊。 口味的话就是麦当劳标准的味道，中规中矩。	1
573	今天突然想吃麦当劳，刚好路过豪进广场看到有一家。一进来感觉干净整洁。服务员服务热情周到，上餐速度快。下次还会再来。今天突然想吃麦当劳，刚好路过豪进广场看到有一家。一进来感觉干净整洁。服务员服务热情周到，上餐速度快。下次还会再来。	0
574	麦当劳凤凰北路广汇天地分店附近终于有了肯德基，麦当劳，哈哈哈今天小寒，走一下热得不行，顺路来这里吃个甜品。草莓麦旋风14份量够大，一个吃完凉丝丝，舒服。朱古力新地12比上面的份量小，个人还是喜欢麦旋风。点餐的屏幕没开，直接手机扫二维码点。点评上有很多团购。	0
575	为了赶坐地铁，在地铁站对面麦当劳草草填饱肚子，里面人蛮多的，大都也是为了坐车临时休憩消耗时间的，人一多，环境差了些，乱，幸好下单方便，出餐还是很快的。鳕鱼双层堡必点，麦家的汉堡还是蛮好吃的，咖啡也不错，饭盒就一般了。	1
576	goooooooooooood！下次再来麦当劳yyds！	0
577	8月支付宝上面有消费券用，再加上点餐优惠，经常打卡麦当劳太划算了！在东晓南十字路口的麦当劳比较显眼，位置也足够多，也有提供卫生间，人流量都算多的，特别是附近很多补习班，人气很旺。饮品是雪碧，炎炎夏日雪碧是墨迹天气送的，鸡块挺好吃，一般给的酱都是酸甜酱。菠萝派是味道最好的，酸甜喜爱！	1
578	薄荷环境虽然重新装修过一段时间，不知道为什么进去还是感觉脏兮兮的感觉。服务铃服务不算热情，桌面的垃圾需要邀请工作人员才能过来清理。也许是成本控制不了原因，三人套餐给两张纸巾，问了能不能多给一份才慢悠悠地加上。可乐也是问有没有吸管才拿出出品现在平台做活动，价格亲民了很多，但是还是希望对品控多关注一下，鸡翅和大鸡腿明显用的油有点黑了。整体出品还是标准化的	1
579	靠近五山地铁站 交通方便公交车站是大学正门刚好遇上是麦辣鸡翅免费领取 所以挺多人排队来打包带走 这次想试试安格斯新汉堡 要了大薯条麦辣鸡翅板烧鸡腿堡 服务态度很好见我拿着好几个纸袋不方便给了一个有耳朵的袋子我见我手没消毒 还帮我装好吸管进去	0
580	每到中午就很多人，所以要提前下单，但是提前下单也要排队！出品一般般。速度有点慢。而且这里的人收拾餐具有点慢。等餐时间很长，要慎重。因为真的会等很久。没有什么很优惠的。位置在地铁口。在街道往里走需要导航。	1
581	在这里，还能看着广州塔吃老麦。	0
582	辛辛苦苦一天了，牙痒痒又有点口渴，来个简简单单的夜宵吧，自助速度快，两块炸鸡翅加一个雪糕，炸鸡翅有点干丝丝辣意带着嚼头，鸡翅完了来雪糕，甜甜的凉凉的，口里凉快舒适，有点冰火两重天的感觉，慢慢回味，简单也可以满足，你来吗？	0
583	最近真的好喜欢吃麦当劳啊！！！最好吃的还得是麦当劳鸡腿，超大一个，一个顶两个。一定要趁热吃，外皮脆脆的，一口咬下去，汁水止不住的流，一点都不油腻。鸡腿里面肉好嫩。香香的薄荷环境在地铁的A出口旁边，里面是底下商城。店里面干净整洁，服务铃服务桌子上的垃圾，小哥哥小姐姐都很及时的收走。	0
584	服务员态度好，是附近比较好的麦当劳了	0
585	麦当劳是小朋友的梦想王国，放假特意带小朋友来吃的，每次来少不了套餐0油添加板烧鸡腿堡板烧鸡腿汉堡，吃不了太辣，这个口感口味特别适合自己，小朋友也可以接受的味道，麦当劳，薯条汉堡少不了。	0
586	麦当劳真的是从小到大都爱吃的了没有对它有不喜欢过超级爱的呀香芋派香香的 芋头好好吃双层吉士汉堡牛肉很香 配上芝士 绝配的呀 很喜欢现在的11 经济实惠 又好吃环境挺不错的服务还是挺好的 总体还不错的啦	0
587	薄荷环境比较大，很多附近的学生过来。就是小孩子好多，好吵，而且厕所好邋遢服务铃服务都几好啦，也算热情，出品又快，几好的啦。2蚊甜筒，吃了好多年啦，ok既，奶味一直够香。又唔会甜到漏晒。系点评下单又有折扣	0
588	好差，自助机点餐好似好先进，但食物完全跟不上，刚拿到收的薯条是火气过了的，好硬好干完全不热，加长充电堡仲衰，里面的麦香鸡又硬又干，根本不是给人吃的，虽然店经理可以帮你换，但全过程没有一句道歉的话，看都不看你一眼，我的是加长充电堡，他不看一眼就扔了，换给我的居然是双层充电堡，薯条虽然是刚炸好的，依然是炸过火候了，唉，越整越衰的M记，快赶上KFC了！	2
589	周日签到帖打发时间兼早餐今天没有新玩具	1
590	哇，老麦出了不吃辣的鸡翅，真的是我的福音，意式红烩鸡翅6块装意式风味鸡翅炒鸡炒鸡棒，番茄味的第一次吃，皮脆脆，连骨头都很入味	0
591	很少吃麦当劳，同事说要拼单，我就试试看吧！第一次点麦当劳外卖送货很快，感觉比其他快餐都快，送货上门，点了双人套餐，同事有会员卡可以打折还有5元优惠券，最后才44元，人均才22元。我吃的是原味板烧鸡腿堡，味道比我想象中好吃	0
592	因为我吃过这里的薯条，经过时想吃老麦的薯条，好啦点一份我觉得我都挺有礼貌的 说要一份不要盐的薯条然后这个阿姨就直接从薯条炉里把现有的薯条翻炸唉，也真是牛逼然后我说她，她不理我，我左望右望值班经理在办公室，图片上的时间，然后她才从冰箱里拿没炸过的给我到最后，也放了盐很不耐烦再炸一次这样的员工真的是	2
593	麦当劳88金粉节活动!巨优惠88金粉节又又又又来了!来自4国的精选环球美食可盐可甜的小食组合28天，每天都给你一个吃麦当劳的理由!以上优惠会员专享!仅限88期间!给大家下一周的优惠介绍吧8月12日，鸡翅买一送一8月18日，中薯条买一送8月19日，大鸡排买一送6元网红饮品。超适合夏天的阳光橙麦炫酷椰椰椰椰麦当劳会员节指定日期，只卖6元!9.9元经典巨无霸8月15日经典款巨无霸，8月15日只卖9.9元，10块都不到的午饭，赶紧安利同事!巨无霸套餐限量可乐罐8月18月7日。另外!会员登录麦当劳app，i麦当劳小程序，就可以领取到第1周14张优惠券!人均1020营业时间24小时营业地址宝业路麦当劳！	0
594	趁着巨无霸有三周的10元优惠来的客村这家位置还是很显眼的，这次的服务员还挺客气的，比上次那个中年阿姨好太多巨无霸比我想象的size要小啊，肉也很薄我一个女生可以吃下两个不过味道还是不错的，特别喜欢那个似融不融的芝士，很香还有面包有外面面包店买不到的香味，总体还是很棒值得一提的是M记的甜筒，比KFC便宜，一样好吃，量还比KFC大，转了好多圈，堆好高，填饱了我吃巨无霸留下的位置新优惠不素之堡也挺好吃的，肉依然是很薄的，但肠仔真的赞赞的，酱料依然增色打包带走车上吃的，造型撸坏了	0
595	因为家住在附近，所以是不是都会去店麦当劳买早餐，最喜欢吃猪柳蛋麦满分早餐套餐。我记得很多年前去香港吃过就爱上了，以前广州没有猪柳蛋麦满分的，只有香港有，所以每次去都会吃。在广州平时我不在店里吃，每次都是打包回家的。但是这个总是没有团购优惠，希望以后出这个套餐的团购优惠。	0
596	虽然晚上没多少人，但也不能买块碳给顾客吧，跟我说汉堡要等，那我等，因为打包拿走了吃，肉煎的跟碳一样，真恶心	2
597	麦当劳出新品雪糕啦这个不在麦当劳的甜品站里面卖哦正常自助点餐就可以买到第二杯半价哦味道还挺不错的正常麦旋风已经吃腻了牛油果味道不是很浓椰子是那种脆脆的椰子干薄片椰子味比较浓郁由于限塑令吧，改用了木勺子比较难搅拌均匀整杯吃到下面，就只剩下雪糕了	1
